Exp,T (°C),CO2_in (%),H2_in (%),CH4_in (%),X_H2 (%),X_CO2 (%)
1,240,5.0,20.0,0.0,3.6,3.6
1,250,5.0,20.0,0.0,5.3,5.3
1,260,5.0,20.0,0.0,7.6,7.6
1,270,5.0,20.0,0.0,10.8,10.8
1,280,5.0,20.0,0.0,15.1,15.1
1,300,5.0,20.0,0.0,28.0,28.0
2,240,5.0,20.0,5.0,3.7,3.7
2,250,5.0,20.0,5.0,5.5,5.5
2,260,5.0,20.0,5.0,7.9,7.9
2,270,5.0,20.0,5.0,11.2,11.2
2,280,5.0,20.0,5.0,15.6,15.6
2,300,5.0,20.0,5.0,28.6,28.6
3,240,5.0,20.0,10.0,3.8,3.8
3,250,5.0,20.0,10.0,5.5,5.5
3,260,5.0,20.0,10.0,7.9,7.9
3,270,5.0,20.0,10.0,11.2,11.2
3,280,5.0,20.0,10.0,15.6,15.6
3,300,5.0,20.0,10.0,28.8,28.8
4,240,4.0,16.0,0.0,3.9,3.9
4,250,4.0,16.0,0.0,5.7,5.7
4,260,4.0,16.0,0.0,8.2,8.2
4,270,4.0,16.0,0.0,11.7,11.7
4,280,4.0,16.0,0.0,16.3,16.3
4,300,4.0,16.0,0.0,30.0,30.0
5,240,4.0,16.0,4.0,4.1,4.1
5,250,4.0,16.0,4.0,5.9,5.9
5,260,4.0,16.0,4.0,8.5,8.5
5,270,4.0,16.0,4.0,12.0,12.0
5,280,4.0,16.0,4.0,16.7,16.7
5,300,4.0,16.0,4.0,30.6,30.6
6,240,4.0,16.0,8.0,4.1,4.1
6,250,4.0,16.0,8.0,6.0,6.0
6,260,4.0,16.0,8.0,8.6,8.6
6,270,4.0,16.0,8.0,12.1,12.1
6,280,4.0,16.0,8.0,16.8,16.8
6,300,4.0,16.0,8.0,30.8,30.8
7,240,3.0,12.0,0.0,4.3,4.3
7,250,3.0,12.0,0.0,6.3,6.3
7,260,3.0,12.0,0.0,9.1,9.1
7,270,3.0,12.0,0.0,12.9,12.9
7,280,3.0,12.0,0.0,17.9,17.9
7,300,3.0,12.0,0.0,32.8,32.8
8,240,3.0,15.0,0.0,3.8,4.8
8,250,3.0,15.0,0.0,5.6,7.0
8,260,3.0,15.0,0.0,8.1,10.1
8,270,3.0,15.0,0.0,11.5,14.4
8,280,3.0,15.0,0.0,16.0,20.0
8,300,3.0,15.0,0.0,29.4,36.8
9,240,3.0,18.0,0.0,3.5,5.2
9,250,3.0,18.0,0.0,5.1,7.7
9,260,3.0,18.0,0.0,7.4,11.1
9,270,3.0,18.0,0.0,10.5,15.7
9,280,3.0,18.0,0.0,14.6,21.9
9,300,3.0,18.0,0.0,26.9,40.4
10,240,3.0,12.0,3.0,4.5,4.5
10,250,3.0,12.0,3.0,6.5,6.5
10,260,3.0,12.0,3.0,9.4,9.4
10,270,3.0,12.0,3.0,13.3,13.3
10,280,3.0,12.0,3.0,18.4,18.4
10,300,3.0,12.0,3.0,33.5,33.5
11,240,3.0,12.0,6.0,4.5,4.5
11,250,3.0,12.0,6.0,6.6,6.6
11,260,3.0,12.0,6.0,9.4,9.4
11,270,3.0,12.0,6.0,13.3,13.3
11,280,3.0,12.0,6.0,18.5,18.5
11,300,3.0,12.0,6.0,33.6,33.6
